,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
3122,5862-1752-4809,5862,Level 2 - Use of Force,2015-06-29T22:30:00,K,1752,4809,Male,White,W,K3,2,2,6,5,25,10,2015-06-29,22:30:00,2015,06,29,06/2015,26,26/2015
3123,6506-1661-5367,6506,Level 1 - Use of Force,2015-08-12T20:45:00,F,1661,5367,Female,Hispanic or Latino,SW,F1,1,1,4,4,14,7,2015-08-12,20:45:00,2015,08,12,08/2015,32,32/2015
3124,6249-1170-5166,6249,Level 1 - Use of Force,2015-07-27T22:05:00,R,1170,5166,Male,Asian,S,R2,1,2,2,3,42,16,2015-07-27,22:05:00,2015,07,27,07/2015,30,30/2015
3125,6248-334-5166,6248,Level 1 - Use of Force,2015-07-27T22:07:00,R,334,5166,Male,Asian,S,R2,1,2,2,3,42,16,2015-07-27,22:07:00,2015,07,27,07/2015,30,30/2015
3126,6250-1648-5166,6250,Level 1 - Use of Force,2015-07-27T21:54:00,R,1648,5166,Male,Asian,S,R2,1,2,2,3,42,16,2015-07-27,21:54:00,2015,07,27,07/2015,30,30/2015
3127,6251-1788-5166,6251,Level 1 - Use of Force,2015-07-27T21:54:00,R,1788,5166,Male,Asian,S,R2,1,2,2,3,42,16,2015-07-27,21:54:00,2015,07,27,07/2015,30,30/2015
3128,6253-1101-5166,6253,Level 1 - Use of Force,2015-07-27T21:54:00,R,1101,5166,Male,Asian,S,R2,1,2,2,3,42,16,2015-07-27,21:54:00,2015,07,27,07/2015,30,30/2015
3129,6536-796-5388,6536,Level 1 - Use of Force,2015-08-15T05:08:00,F,796,5388,Male,White,SW,F3,1,2,6,4,16,7,2015-08-15,05:08:00,2015,08,15,08/2015,32,32/2015
3130,6454-389-5330,6454,Level 1 - Use of Force,2015-08-09T13:00:00,X,389,5330,Male,Asian,X,XX,1,2,2,6,53,20,2015-08-09,13:00:00,2015,08,09,08/2015,31,31/2015
3131,6455-302-5330,6455,Level 1 - Use of Force,2015-08-09T13:00:00,X,302,5330,Male,Asian,X,XX,1,2,2,6,53,20,2015-08-09,13:00:00,2015,08,09,08/2015,31,31/2015
3132,5504-1538-4584,5504,Level 1 - Use of Force,2015-06-08T20:40:00,L,1538,4584,Female,White,N,L1,1,1,6,2,26,11,2015-06-08,20:40:00,2015,06,08,06/2015,23,23/2015
3133,832-1610-869,832,Level 1 - Use of Force,2014-08-13T20:49:00,X,1610,869,Male,Hispanic or Latino,X,XX,1,2,4,6,53,20,2014-08-13,20:49:00,2014,08,13,08/2014,32,32/2014
3134,832-1610-870,832,Level 1 - Use of Force,2014-08-13T20:49:00,X,1610,870,Male,Hispanic or Latino,X,XX,1,2,4,6,53,20,2014-08-13,20:49:00,2014,08,13,08/2014,32,32/2014
3135,1334-186-1302,1334,Level 1 - Use of Force,2014-04-10T15:35:00,M,186,1302,Female,White,W,M2,1,1,6,5,30,12,2014-04-10,15:35:00,2014,04,10,04/2014,14,14/2014
3136,5839-292-4835,5839,Level 2 - Use of Force,2015-06-28T14:45:00,B,292,4835,Male,White,N,B1,2,2,6,2,2,3,2015-06-28,14:45:00,2015,06,28,06/2015,25,25/2015
3137,6141-1682-5076,6141,Level 2 - Use of Force,2015-07-20T16:34:00,D,1682,5076,Male,White,W,D1,2,2,6,5,8,5,2015-07-20,16:34:00,2015,07,20,07/2015,29,29/2015
3138,6140-1050-5076,6140,Level 2 - Use of Force,2015-07-20T17:10:00,D,1050,5076,Male,White,W,D1,2,2,6,5,8,5,2015-07-20,17:10:00,2015,07,20,07/2015,29,29/2015
3139,6142-1808-5076,6142,Level 2 - Use of Force,2015-07-20T17:05:00,D,1808,5076,Male,White,W,D1,2,2,6,5,8,5,2015-07-20,17:05:00,2015,07,20,07/2015,29,29/2015
3140,6143-1740-5076,6143,Level 2 - Use of Force,2015-07-20T16:34:00,D,1740,5076,Male,White,W,D1,2,2,6,5,8,5,2015-07-20,16:34:00,2015,07,20,07/2015,29,29/2015
3141,6144-1818-5076,6144,Level 2 - Use of Force,2015-07-20T17:07:00,D,1818,5076,Male,White,W,D1,2,2,6,5,8,5,2015-07-20,17:07:00,2015,07,20,07/2015,29,29/2015
3142,6830-1792-5481,6830,Level 1 - Use of Force,2015-08-23T04:00:00,S,1792,5481,Male,White,S,S1,1,2,6,3,44,17,2015-08-23,04:00:00,2015,08,23,08/2015,33,33/2015
3143,6941-1718-5559,6941,Level 1 - Use of Force,2015-08-27T05:30:00,S,1718,5559,Male,Hispanic or Latino,S,S1,1,2,4,3,44,17,2015-08-27,05:30:00,2015,08,27,08/2015,34,34/2015
3144,6303-1773-4786,6303,Level 1 - Use of Force,2015-07-30T16:45:00,O,1773,4786,Male,Black or African American,S,O3,1,2,3,3,37,14,2015-07-30,16:45:00,2015,07,30,07/2015,30,30/2015
3145,6364-1773-5260,6364,Level 1 - Use of Force,2015-08-03T14:15:00,S,1773,5260,Female,White,S,S1,1,1,6,3,44,17,2015-08-03,14:15:00,2015,08,03,08/2015,31,31/2015
3146,6457-1790-3780,6457,Level 1 - Use of Force,2015-08-09T16:30:00,R,1790,3780,Male,Black or African American,S,R3,1,2,3,3,43,16,2015-08-09,16:30:00,2015,08,09,08/2015,31,31/2015
3147,6578-1619-5488,6578,Level 1 - Use of Force,2015-08-18T11:35:00,G,1619,5488,Female,White,E,G3,1,1,6,1,19,8,2015-08-18,11:35:00,2015,08,18,08/2015,33,33/2015
3148,5823-1585-4784,5823,Level 2 - Use of Force,2015-06-27T18:10:00,N,1585,4784,Male,White,N,N1,2,2,6,2,32,13,2015-06-27,18:10:00,2015,06,27,06/2015,25,25/2015
3149,5956-1189-4883,5956,Level 1 - Use of Force,2015-07-05T07:38:00,U,1189,4883,Male,White,N,U1,1,2,6,2,47,18,2015-07-05,07:38:00,2015,07,05,07/2015,26,26/2015
3150,5934-655-4883,5934,Level 1 - Use of Force,2015-07-05T07:38:00,U,655,4883,Male,White,N,U1,1,2,6,2,47,18,2015-07-05,07:38:00,2015,07,05,07/2015,26,26/2015
3151,6164-428-5091,6164,Level 2 - Use of Force,2015-07-22T10:06:00,M,428,5091,Male,White,W,M3,2,2,6,5,31,12,2015-07-22,10:06:00,2015,07,22,07/2015,29,29/2015
3152,6322-1858-5234,6322,Level 2 - Use of Force,2015-08-01T12:30:00,K,1858,5234,Male,White,W,K2,2,2,6,5,24,10,2015-08-01,12:30:00,2015,08,01,08/2015,30,30/2015
3153,6354-932-5251,6354,Level 2 - Use of Force,2015-08-01T23:00:00,N,932,5251,Male,Asian,N,N2,2,2,2,2,33,13,2015-08-01,23:00:00,2015,08,01,08/2015,30,30/2015
3154,6347-811-5251,6347,Level 2 - Use of Force,2015-08-01T22:00:00,N,811,5251,Male,Asian,N,N2,2,2,2,2,33,13,2015-08-01,22:00:00,2015,08,01,08/2015,30,30/2015
3155,6353-704-5251,6353,Level 2 - Use of Force,2015-08-02T01:52:00,N,704,5251,Male,Asian,N,N2,2,2,2,2,33,13,2015-08-02,01:52:00,2015,08,02,08/2015,30,30/2015
3156,6489-1641-1090,6489,Level 1 - Use of Force,2015-08-11T19:34:00,F,1641,1090,Male,White,SW,F1,1,2,6,4,14,7,2015-08-11,19:34:00,2015,08,11,08/2015,32,32/2015
3157,4882-698-4202,4882,Level 1 - Use of Force,2015-05-02T13:08:00,X,698,4202,Male,Asian,X,XX,1,2,2,6,53,20,2015-05-02,13:08:00,2015,05,02,05/2015,17,17/2015
3158,6476-1839-4080,6476,Level 1 - Use of Force,2015-08-10T18:24:00,N,1839,4080,Male,Hispanic or Latino,N,N2,1,2,4,2,33,13,2015-08-10,18:24:00,2015,08,10,08/2015,32,32/2015
3159,6517-1559-5378,6517,Level 1 - Use of Force,2015-08-13T23:00:00,B,1559,5378,Male,White,N,B1,1,2,6,2,2,3,2015-08-13,23:00:00,2015,08,13,08/2015,32,32/2015
3160,6518-1865-5378,6518,Level 1 - Use of Force,2015-08-13T23:01:00,B,1865,5378,Male,White,N,B1,1,2,6,2,2,3,2015-08-13,23:01:00,2015,08,13,08/2015,32,32/2015
3161,6519-1549-5378,6519,Level 1 - Use of Force,2015-08-13T23:00:00,B,1549,5378,Male,White,N,B1,1,2,6,2,2,3,2015-08-13,23:00:00,2015,08,13,08/2015,32,32/2015
3162,6786-1582-3778,6786,Level 1 - Use of Force,2015-08-19T12:46:00,99,1582,3778,Male,Black or African American,X,99,1,2,3,6,1,2,2015-08-19,12:46:00,2015,08,19,08/2015,33,33/2015
3163,6657-1873-5437,6657,Level 1 - Use of Force,2015-08-07T00:35:00,L,1873,5437,Female,Black or African American,N,L3,1,1,3,2,28,11,2015-08-07,00:35:00,2015,08,07,08/2015,31,31/2015
3164,5712-1061-2926,5712,Level 1 - Use of Force,2015-06-19T13:30:00,U,1061,2926,Male,White,N,U2,1,2,6,2,48,18,2015-06-19,13:30:00,2015,06,19,06/2015,24,24/2015
3165,5711-1197-2926,5711,Level 1 - Use of Force,2015-06-19T14:12:00,U,1197,2926,Male,White,N,U2,1,2,6,2,48,18,2015-06-19,14:12:00,2015,06,19,06/2015,24,24/2015
3166,6387-1265-5309,6387,Level 1 - Use of Force,2015-08-02T01:45:00,D,1265,5309,Male,White,W,D2,1,2,6,5,9,5,2015-08-02,01:45:00,2015,08,02,08/2015,30,30/2015
3167,6340-583-5248,6340,Level 1 - Use of Force,2015-08-02T02:00:00,D,583,5248,Male,White,W,D2,1,2,6,5,9,5,2015-08-02,02:00:00,2015,08,02,08/2015,30,30/2015
3168,6342-2111-5250,6342,Level 1 - Use of Force,2015-08-02T23:47:00,Q,2111,5250,Male,White,W,Q2,1,2,6,5,39,15,2015-08-02,23:47:00,2015,08,02,08/2015,30,30/2015
3169,6450-1097-5322,6450,Level 1 - Use of Force,2015-08-09T00:32:00,K,1097,5322,Male,Asian,W,K3,1,2,2,5,25,10,2015-08-09,00:32:00,2015,08,09,08/2015,31,31/2015
3170,6507-1697-5366,6507,Level 1 - Use of Force,2015-08-13T00:30:00,D,1697,5366,Male,White,W,D2,1,2,6,5,9,5,2015-08-13,00:30:00,2015,08,13,08/2015,32,32/2015
3171,6019-1550-4994,6019,Level 1 - Use of Force,2015-07-10T23:25:00,D,1550,4994,Male,White,W,D2,1,2,6,5,9,5,2015-07-10,23:25:00,2015,07,10,07/2015,27,27/2015
3172,6533-456-5386,6533,Level 1 - Use of Force,2015-08-15T03:13:00,K,456,5386,Female,White,W,K1,1,1,6,5,23,10,2015-08-15,03:13:00,2015,08,15,08/2015,32,32/2015
3173,6535-1473-5386,6535,Level 1 - Use of Force,2015-08-15T03:13:00,K,1473,5386,Female,White,W,K1,1,1,6,5,23,10,2015-08-15,03:13:00,2015,08,15,08/2015,32,32/2015
3174,6547-1733-5396,6547,Level 1 - Use of Force,2015-08-16T16:05:00,K,1733,5396,Male,Black or African American,W,K3,1,2,3,5,25,10,2015-08-16,16:05:00,2015,08,16,08/2015,32,32/2015
3175,6661-1265-5435,6661,Level 1 - Use of Force,2015-08-18T19:00:00,M,1265,5435,Female,White,W,M3,1,1,6,5,31,12,2015-08-18,19:00:00,2015,08,18,08/2015,33,33/2015
3176,6660-1697-5435,6660,Level 1 - Use of Force,2015-08-18T20:32:00,M,1697,5435,Female,White,W,M3,1,1,6,5,31,12,2015-08-18,20:32:00,2015,08,18,08/2015,33,33/2015
3177,6658-1818-5432,6658,Level 1 - Use of Force,2015-08-18T19:36:00,K,1818,5432,Male,Black or African American,W,K3,1,2,3,5,25,10,2015-08-18,19:36:00,2015,08,18,08/2015,33,33/2015
3178,6790-2099-599,6790,Level 1 - Use of Force,2015-08-18T21:20:00,J,2099,599,Male,Black or African American,N,J2,1,2,3,2,21,9,2015-08-18,21:20:00,2015,08,18,08/2015,33,33/2015
3179,6792-1572-5457,6792,Level 1 - Use of Force,2015-08-20T01:32:00,U,1572,5457,Male,Black or African American,N,U2,1,2,3,2,48,18,2015-08-20,01:32:00,2015,08,20,08/2015,33,33/2015
3180,6328-1697-5239,6328,Level 1 - Use of Force,2015-08-02T01:46:00,D,1697,5239,Male,White,W,D2,1,2,6,5,9,5,2015-08-02,01:46:00,2015,08,02,08/2015,30,30/2015
3181,6867-1120-5516,6867,Level 2 - Use of Force,2015-08-25T02:35:00,Q,1120,5516,Male,Black or African American,W,Q2,2,2,3,5,39,15,2015-08-25,02:35:00,2015,08,25,08/2015,34,34/2015
3182,6868-585-5516,6868,Level 1 - Use of Force,2015-08-24T21:33:00,Q,585,5516,Male,Black or African American,W,Q2,1,2,3,5,39,15,2015-08-24,21:33:00,2015,08,24,08/2015,34,34/2015
3183,6835-1815-5484,6835,Level 1 - Use of Force,2015-08-23T13:04:00,C,1815,5484,Female,White,E,C1,1,1,6,1,5,4,2015-08-23,13:04:00,2015,08,23,08/2015,33,33/2015
3184,6834-1601-5484,6834,Level 1 - Use of Force,2015-08-23T12:47:00,C,1601,5484,Female,White,E,C1,1,1,6,1,5,4,2015-08-23,12:47:00,2015,08,23,08/2015,33,33/2015
3185,6836-1711-5485,6836,Level 1 - Use of Force,2015-08-23T12:47:00,C,1711,5485,Female,White,E,C1,1,1,6,1,5,4,2015-08-23,12:47:00,2015,08,23,08/2015,33,33/2015
3186,6419-1736-5303,6419,Level 1 - Use of Force,2015-08-06T13:10:00,O,1736,5303,Male,Black or African American,S,O1,1,2,3,3,35,14,2015-08-06,13:10:00,2015,08,06,08/2015,31,31/2015
3187,5880-1809-1293,5880,Level 2 - Use of Force,2015-06-27T10:20:00,R,1809,1293,Male,Black or African American,S,R3,2,2,3,3,43,16,2015-06-27,10:20:00,2015,06,27,06/2015,25,25/2015
3188,6576-2100-5430,6576,Level 1 - Use of Force,2015-08-17T16:46:00,R,2100,5430,Male,White,S,R3,1,2,6,3,43,16,2015-08-17,16:46:00,2015,08,17,08/2015,33,33/2015
3189,6793-1169-5454,6793,Level 1 - Use of Force,2015-08-20T01:29:00,R,1169,5454,Male,White,S,R1,1,2,6,3,41,16,2015-08-20,01:29:00,2015,08,20,08/2015,33,33/2015
3190,6809-1186-2802,6809,Level 1 - Use of Force,2015-08-20T16:39:00,S,1186,2802,Male,Black or African American,S,S2,1,2,3,3,45,17,2015-08-20,16:39:00,2015,08,20,08/2015,33,33/2015
3191,6827-1622-5478,6827,Level 1 - Use of Force,2015-08-22T22:09:00,G,1622,5478,Male,Black or African American,E,G1,1,2,3,1,17,8,2015-08-22,22:09:00,2015,08,22,08/2015,33,33/2015
3192,6829-1741-5480,6829,Level 1 - Use of Force,2015-08-23T04:35:00,C,1741,5480,Male,White,E,C2,1,2,6,1,6,4,2015-08-23,04:35:00,2015,08,23,08/2015,33,33/2015
3193,6540-1631-5390,6540,Level 2 - Use of Force,2015-08-15T19:13:00,R,1631,5390,Male,Black or African American,S,R2,2,2,3,3,42,16,2015-08-15,19:13:00,2015,08,15,08/2015,32,32/2015
3194,6541-1887-5389,6541,Level 2 - Use of Force,2015-08-15T19:13:00,R,1887,5389,Male,Black or African American,S,R2,2,2,3,3,42,16,2015-08-15,19:13:00,2015,08,15,08/2015,32,32/2015
3195,6539-1259-5389,6539,Level 2 - Use of Force,2015-08-15T19:13:00,R,1259,5389,Male,Black or African American,S,R2,2,2,3,3,42,16,2015-08-15,19:13:00,2015,08,15,08/2015,32,32/2015
3196,6538-1801-5389,6538,Level 2 - Use of Force,2015-08-15T19:13:00,R,1801,5389,Male,Black or African American,S,R2,2,2,3,3,42,16,2015-08-15,19:13:00,2015,08,15,08/2015,32,32/2015
3197,6831-1698-5482,6831,Level 1 - Use of Force,2015-08-23T04:26:00,R,1698,5482,Male,Hispanic or Latino,S,R2,1,2,4,3,42,16,2015-08-23,04:26:00,2015,08,23,08/2015,33,33/2015
3198,6821-407-256,6821,Level 1 - Use of Force,2015-08-22T09:20:00,G,407,256,Male,Black or African American,E,G3,1,2,3,1,19,8,2015-08-22,09:20:00,2015,08,22,08/2015,33,33/2015
3199,6820-1617-256,6820,Level 1 - Use of Force,2015-08-22T09:25:00,G,1617,256,Male,Black or African American,E,G3,1,2,3,1,19,8,2015-08-22,09:25:00,2015,08,22,08/2015,33,33/2015
3200,6819-1192-256,6819,Level 1 - Use of Force,2015-08-22T08:44:00,G,1192,256,Male,Black or African American,E,G3,1,2,3,1,19,8,2015-08-22,08:44:00,2015,08,22,08/2015,33,33/2015
3201,6818-1832-256,6818,Level 1 - Use of Force,2015-08-22T08:44:00,G,1832,256,Male,Black or African American,E,G3,1,2,3,1,19,8,2015-08-22,08:44:00,2015,08,22,08/2015,33,33/2015
3202,6817-1087-256,6817,Level 1 - Use of Force,2015-08-22T08:44:00,G,1087,256,Male,Black or African American,E,G3,1,2,3,1,19,8,2015-08-22,08:44:00,2015,08,22,08/2015,33,33/2015
3203,6224-1567-5133,6224,Level 2 - Use of Force,2015-07-25T15:44:00,Q,1567,5133,Male,Black or African American,W,Q2,2,2,3,5,39,15,2015-07-25,15:44:00,2015,07,25,07/2015,29,29/2015
3204,6225-186-5133,6225,Level 2 - Use of Force,2015-07-25T16:08:00,Q,186,5133,Male,Black or African American,W,Q2,2,2,3,5,39,15,2015-07-25,16:08:00,2015,07,25,07/2015,29,29/2015
3205,6215-1050-5133,6215,Level 2 - Use of Force,2015-07-25T15:44:00,Q,1050,5133,Male,Black or African American,W,Q2,2,2,3,5,39,15,2015-07-25,15:44:00,2015,07,25,07/2015,29,29/2015
3206,6209-1740-5133,6209,Level 2 - Use of Force,2015-07-25T16:00:00,Q,1740,5133,Male,Black or African American,W,Q2,2,2,3,5,39,15,2015-07-25,16:00:00,2015,07,25,07/2015,29,29/2015
3207,6214-1818-5133,6214,Level 2 - Use of Force,2015-07-25T16:07:00,Q,1818,5133,Male,Black or African American,W,Q2,2,2,3,5,39,15,2015-07-25,16:07:00,2015,07,25,07/2015,29,29/2015
3208,6341-1786-5247,6341,Level 1 - Use of Force,2015-08-02T22:30:00,D,1786,5247,Female,American Indian/Alaska Native,W,D2,1,1,1,5,9,5,2015-08-02,22:30:00,2015,08,02,08/2015,30,30/2015
3209,6281-1690-5189,6281,Level 2 - Use of Force,2015-07-29T13:37:00,E,1690,5189,Male,White,E,E1,2,2,6,1,11,6,2015-07-29,13:37:00,2015,07,29,07/2015,30,30/2015
3210,6282-1707-5189,6282,Level 2 - Use of Force,2015-07-29T13:50:00,E,1707,5189,Male,White,E,E1,2,2,6,1,11,6,2015-07-29,13:50:00,2015,07,29,07/2015,30,30/2015
3211,6934-1118-5553,6934,Level 1 - Use of Force,2015-08-26T23:10:00,Q,1118,5553,Female,White,W,Q1,1,1,6,5,38,15,2015-08-26,23:10:00,2015,08,26,08/2015,34,34/2015
3212,6909-1199-5541,6909,Level 1 - Use of Force,2015-08-25T17:00:00,K,1199,5541,Male,White,W,K1,1,2,6,5,23,10,2015-08-25,17:00:00,2015,08,25,08/2015,34,34/2015
3213,6858-1801-5531,6858,Level 1 - Use of Force,2015-08-24T18:37:00,R,1801,5531,Male,Hispanic or Latino,S,R3,1,2,4,3,43,16,2015-08-24,18:37:00,2015,08,24,08/2015,34,34/2015
3214,6895-277-5353,6895,Level 1 - Use of Force,2015-08-11T13:48:00,W,277,5353,Male,White,SW,W1,1,2,6,4,50,19,2015-08-11,13:48:00,2015,08,11,08/2015,32,32/2015
3215,6852-196-5353,6852,Level 1 - Use of Force,2015-08-11T14:00:00,W,196,5353,Male,White,SW,W1,1,2,6,4,50,19,2015-08-11,14:00:00,2015,08,11,08/2015,32,32/2015
3216,6509-1871-5370,6509,Level 1 - Use of Force,2015-08-13T01:57:00,N,1871,5370,Female,Black or African American,N,N3,1,1,3,2,34,13,2015-08-13,01:57:00,2015,08,13,08/2015,32,32/2015
3217,9039-200-6872,9039,Level 1 - Use of Force,2015-12-23T14:50:00,N,200,6872,Male,White,N,N3,1,2,6,2,34,13,2015-12-23,14:50:00,2015,12,23,12/2015,51,51/2015
3218,9570-1781-7253,9570,Level 1 - Use of Force,2016-01-29T02:30:00,N,1781,7253,Male,Hispanic or Latino,N,N3,1,2,4,2,34,13,2016-01-29,02:30:00,2016,01,29,01/2016,04,04/2016
3219,14134-2238-11582,14134,Level 1 - Use of Force,2017-01-14T23:30:00,N,2238,11582,Male,American Indian/Alaska Native,N,N3,1,2,1,2,34,13,2017-01-14,23:30:00,2017,01,14,01/2017,02,02/2017
3220,8061-1763-6254,8061,Level 1 - Use of Force,2015-10-22T05:30:00,S,1763,6254,Male,Black or African American,S,S1,1,2,3,3,44,17,2015-10-22,05:30:00,2015,10,22,10/2015,42,42/2015
3221,28010-4834-16804,28010,Level 1 - Use of Force,2018-06-08T14:54:00,K,4834,16804,Female,White,W,K3,1,1,6,5,25,10,2018-06-08,14:54:00,2018,06,08,06/2018,23,23/2018
3222,11085-2102-8507,11085,Level 1 - Use of Force,2016-05-30T01:42:00,M,2102,8507,Male,White,W,M3,1,2,6,5,31,12,2016-05-30,01:42:00,2016,05,30,05/2016,22,22/2016
3223,24959-2369-16294,24959,Level 1 - Use of Force,2018-04-24T23:30:00,R,2369,16294,Male,White,S,R2,1,2,6,3,42,16,2018-04-24,23:30:00,2018,04,24,04/2018,17,17/2018
3224,24960-881-16295,24960,Level 2 - Use of Force,2018-04-24T23:29:00,R,881,16295,Male,White,S,R2,2,2,6,3,42,16,2018-04-24,23:29:00,2018,04,24,04/2018,17,17/2018
3225,24962-1770-16295,24962,Level 2 - Use of Force,2018-04-24T23:01:00,R,1770,16295,Male,White,S,R2,2,2,6,3,42,16,2018-04-24,23:01:00,2018,04,24,04/2018,17,17/2018
3226,6929-1140-5550,6929,Level 1 - Use of Force,2015-08-26T19:40:00,G,1140,5550,Male,White,E,G3,1,2,6,1,19,8,2015-08-26,19:40:00,2015,08,26,08/2015,34,34/2015
3227,6954-1869-5572,6954,Level 1 - Use of Force,2015-08-27T21:40:00,E,1869,5572,Female,White,E,E2,1,1,6,1,12,6,2015-08-27,21:40:00,2015,08,27,08/2015,34,34/2015
3228,6959-1238-5581,6959,Level 1 - Use of Force,2015-08-28T18:00:00,E,1238,5581,Male,White,E,E2,1,2,6,1,12,6,2015-08-28,18:00:00,2015,08,28,08/2015,34,34/2015
3229,19081-1866-15120,19081,Level 1 - Use of Force,2018-01-10T02:04:00,M,1866,15120,Male,Asian,W,M3,1,2,2,5,31,12,2018-01-10,02:04:00,2018,01,10,01/2018,02,02/2018
3230,19081-1866-15121,19081,Level 1 - Use of Force,2018-01-10T02:04:00,M,1866,15121,Female,White,W,M3,1,1,6,5,31,12,2018-01-10,02:04:00,2018,01,10,01/2018,02,02/2018
3231,19081-1866-15122,19081,Level 1 - Use of Force,2018-01-10T02:04:00,M,1866,15122,Male,Black or African American,W,M3,1,2,3,5,31,12,2018-01-10,02:04:00,2018,01,10,01/2018,02,02/2018
3232,6346-1770-5249,6346,Level 1 - Use of Force,2015-08-03T00:11:00,S,1770,5249,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-08-03,00:11:00,2015,08,03,08/2015,31,31/2015
3233,6344-1110-5249,6344,Level 1 - Use of Force,2015-08-03T01:12:00,S,1110,5249,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-08-03,01:12:00,2015,08,03,08/2015,31,31/2015
3234,6442-1627-5317,6442,Level 1 - Use of Force,2015-08-08T00:31:00,R,1627,5317,Male,Black or African American,S,R2,1,2,3,3,42,16,2015-08-08,00:31:00,2015,08,08,08/2015,31,31/2015
3235,6443-1540-5317,6443,Level 1 - Use of Force,2015-08-08T00:31:00,R,1540,5317,Male,Black or African American,S,R2,1,2,3,3,42,16,2015-08-08,00:31:00,2015,08,08,08/2015,31,31/2015
3236,6745-1698-4867,6745,Level 1 - Use of Force,2015-08-18T11:38:00,G,1698,4867,Female,White,E,G3,1,1,6,1,19,8,2015-08-18,11:38:00,2015,08,18,08/2015,33,33/2015
3237,6160-2109-5084,6160,Level 1 - Use of Force,2015-07-21T19:36:00,R,2109,5084,Male,Black or African American,S,R1,1,2,3,3,41,16,2015-07-21,19:36:00,2015,07,21,07/2015,29,29/2015
3238,6833-1135-5483,6833,Level 1 - Use of Force,2015-08-23T10:00:00,G,1135,5483,Male,Black or African American,E,G1,1,2,3,1,17,8,2015-08-23,10:00:00,2015,08,23,08/2015,33,33/2015
3239,5821-1718-1293,5821,Level 2 - Use of Force,2015-06-27T10:11:00,R,1718,1293,Male,Black or African American,S,R3,2,2,3,3,43,16,2015-06-27,10:11:00,2015,06,27,06/2015,25,25/2015
3240,5822-1746-1293,5822,Level 2 - Use of Force,2015-06-27T10:18:00,R,1746,1293,Male,Black or African American,S,R3,2,2,3,3,43,16,2015-06-27,10:18:00,2015,06,27,06/2015,25,25/2015
3241,5879-1668-1293,5879,Level 2 - Use of Force,2015-06-27T10:20:00,R,1668,1293,Male,Black or African American,S,R3,2,2,3,3,43,16,2015-06-27,10:20:00,2015,06,27,06/2015,25,25/2015
3242,6943-1166-5560,6943,Level 2 - Use of Force,2015-08-25T09:46:00,K,1166,5560,Male,White,W,K2,2,2,6,5,24,10,2015-08-25,09:46:00,2015,08,25,08/2015,34,34/2015
3243,6910-1537-5539,6910,Level 1 - Use of Force,2015-08-25T14:22:00,F,1537,5539,Male,Hispanic or Latino,SW,F1,1,2,4,4,14,7,2015-08-25,14:22:00,2015,08,25,08/2015,34,34/2015
3244,6907-1159-5539,6907,Level 1 - Use of Force,2015-08-25T13:50:00,F,1159,5539,Male,Hispanic or Latino,SW,F1,1,2,4,4,14,7,2015-08-25,13:50:00,2015,08,25,08/2015,34,34/2015
3245,6928-1258-5539,6928,Level 1 - Use of Force,2015-08-25T14:18:00,F,1258,5539,Male,Hispanic or Latino,SW,F1,1,2,4,4,14,7,2015-08-25,14:18:00,2015,08,25,08/2015,34,34/2015
3246,6942-175-5561,6942,Level 1 - Use of Force,2015-08-27T06:43:00,W,175,5561,Male,Black or African American,SW,W1,1,2,3,4,50,19,2015-08-27,06:43:00,2015,08,27,08/2015,34,34/2015
3247,6368-1562-5265,6368,Level 1 - Use of Force,2015-08-03T21:52:00,B,1562,5265,Male,White,N,B1,1,2,6,2,2,3,2015-08-03,21:52:00,2015,08,03,08/2015,31,31/2015
3248,6368-1562-5266,6368,Level 1 - Use of Force,2015-08-03T21:52:00,B,1562,5266,Male,White,N,B1,1,2,6,2,2,3,2015-08-03,21:52:00,2015,08,03,08/2015,31,31/2015
3249,6368-1562-5267,6368,Level 1 - Use of Force,2015-08-03T21:52:00,B,1562,5267,Female,White,N,B1,1,1,6,2,2,3,2015-08-03,21:52:00,2015,08,03,08/2015,31,31/2015
3250,15426-1757-1055,15426,Level 2 - Use of Force,2017-04-25T21:36:00,E,1757,1055,Male,Black or African American,E,E2,2,2,3,1,12,6,2017-04-25,21:36:00,2017,04,25,04/2017,17,17/2017
3251,17910-1665-14180,17910,Level 1 - Use of Force,2017-10-22T17:00:00,N,1665,14180,Male,White,N,N2,1,2,6,2,33,13,2017-10-22,17:00:00,2017,10,22,10/2017,42,42/2017
3252,17910-1665-14181,17910,Level 1 - Use of Force,2017-10-22T17:00:00,N,1665,14181,Female,White,N,N2,1,1,6,2,33,13,2017-10-22,17:00:00,2017,10,22,10/2017,42,42/2017
3253,23285-1658-14241,23285,Level 1 - Use of Force,2018-02-26T13:30:00,N,1658,14241,Male,White,N,N2,1,2,6,2,33,13,2018-02-26,13:30:00,2018,02,26,02/2018,09,09/2018
